"Meter Timeswitch Class ID","Effective From Settlement Date (MTC)","Market Participant ID","Effective From Settlement Date (MTCPA)","Standard Settlement Configuration ID","Effective From Settlement Date (VMTCSC)","Effective To Settlement Date (VMTCSC)"
"1","01/04/1996","EDFI","16/04/2009","0349","16/04/2009","17/12/2014"
"1","01/04/1996","GUCL","02/12/2005","0721","02/12/2005",""
"1","01/04/1996","HYDE","01/04/1996","0801","01/04/1996",""
"1","01/04/1996","IPNL","06/10/2006","0721","06/10/2006",""
"1","01/04/1996","LOND","01/04/1996","0349","01/04/1996",""
"1","01/04/1996","MIDE","01/04/1996","0201","01/04/1996",""
"1","01/04/1996","MIDE","01/04/1996","0202","01/04/1996",""
"1","01/04/1996","MIDE","01/04/1996","0203","01/04/1996",""
"1","01/04/1996","MIDE","01/04/1996","0204","01/04/1996",""
"1","01/04/1996","NORW","01/04/1996","0392","01/04/1996",""
"1","01/04/1996","SOUT","01/04/1996","0006","01/04/1996",""
"1","01/04/1996","SPOW","01/04/1996","0151","21/06/2023",""
"1","01/04/1996","SPOW","01/04/1996","0721","01/04/1996",""
"1","01/04/1996","SWEB","01/04/1996","0016","01/04/1996",""
"1","01/04/1996","YELG","01/04/1996","0023","01/04/1996",""
"2","01/04/1996","EDFI","16/04/2009","0244","16/04/2009","17/12/2014"
"2","01/04/1996","GUCL","02/12/2005","0721","02/12/2005",""
"2","01/04/1996","HYDE","01/04/1996","0803","01/04/1996",""
"2","01/04/1996","LOND","01/04/1996","0244","01/04/1996",""
"2","01/04/1996","MANW","01/04/1996","0151","01/04/1996",""
"2","01/04/1996","MIDE","01/04/1996","0205","01/04/1996",""
"2","01/04/1996","MIDE","01/04/1996","0206","01/04/1996",""
"2","01/04/1996","MIDE","01/04/1996","0207","01/04/1996",""
"2","01/04/1996","MIDE","01/04/1996","0208","01/04/1996",""
"2","01/04/1996","NORW","14/09/2011","0231","14/09/2011",""
"2","01/04/1996","PENL","20/04/2016","0231","20/04/2016",""
"2","01/04/1996","SEEB","01/04/1996","0393","01/04/1996",""
"2","01/04/1996","SOUT","01/04/1996","0006","01/04/1996",""
"2","01/04/1996","SPOW","01/04/1996","0721","01/04/1996",""
"2","01/04/1996","SWEB","01/04/1996","0017","01/04/1996",""
"2","01/04/1996","YELG","01/04/1996","0045","01/04/1996",""
"3","01/04/1996","HYDE","01/04/1996","0805","01/04/1996",""
"3","01/04/1996","IPNL","06/10/2006","0721","06/10/2006",""
"3","01/04/1996","LOND","01/04/1996","0263","01/04/1996",""
"3","01/04/1996","MIDE","01/04/1996","0151","01/04/1996",""
"3","01/04/1996","SOUT","01/04/1996","0007","01/04/1996",""
"3","01/04/1996","SPOW","01/04/1996","0721","01/04/1996",""
"3","01/04/1996","SWEB","01/04/1996","0018","01/04/1996",""
"3","01/04/1996","YELG","01/04/1996","0046","01/04/1996",""
"4","01/04/1996","EDFI","16/04/2009","0318","16/04/2009","17/12/2014"
"4","01/04/1996","FORB","22/01/2020","0318","22/01/2020",""
"4","01/04/1996","GGEN","14/02/2018","0318","15/08/2018",""
"4","01/04/1996","HARL","17/09/2014","0318","17/09/2014",""
"4","01/04/1996","HYDE","01/04/1996","0807","01/04/1996",""
"4","01/04/1996","LENG","01/04/2005","0318","01/04/2005",""
"4","01/04/1996","LOND","01/04/1996","0318","01/04/1996",""
"4","01/04/1996","MANW","01/04/1996","0151","01/04/1996",""
"4","01/04/1996","MIDE","01/04/1996","0201","01/04/1996",""
"4","01/04/1996","MIDE","01/04/1996","0202","01/04/1996",""
"4","01/04/1996","MIDE","01/04/1996","0203","01/04/1996",""
"4","01/04/1996","MIDE","01/04/1996","0204","01/04/1996",""
"4","01/04/1996","MIDE","01/04/1996","0205","01/04/1996",""
"4","01/04/1996","MIDE","01/04/1996","0206","01/04/1996",""
"4","01/04/1996","MIDE","01/04/1996","0207","01/04/1996",""
"4","01/04/1996","MIDE","01/04/1996","0208","01/04/1996",""
"4","01/04/1996","MPDL","17/04/2019","0318","17/04/2019",""
"4","01/04/1996","SEEB","01/04/1996","0151","01/04/1996",""
"4","01/04/1996","SOUT","01/04/1996","0007","01/04/1996",""
"4","01/04/1996","SPOW","01/04/1996","0721","01/04/1996",""
"4","01/04/1996","SWEB","01/04/1996","0019","01/04/1996",""
"4","01/04/1996","UDNL","19/04/2017","0318","19/04/2017",""
"4","01/04/1996","YELG","01/04/1996","0047","01/04/1996",""
"5","01/04/1996","EDFI","16/04/2009","0318","16/04/2009","17/12/2014"
"5","01/04/1996","FORB","22/01/2020","0318","22/01/2020",""
